0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165
338.0,995.0,817.0,37.0,120.0,184.0,382.0,12841.0,512.0,172.0,312.0,356.0,14991.0,14992.0,38.0,1827.0,588.0,835.0,26.0,73.0,5.0,90.0,62.0,103.0,12.0,28.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.0,3605.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171.0,14.0,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.0,8515.0,6.0,533.0,1.0,447.0,580.0,2.0,126.0,164.0,8.0,106.0,61.0,16.0,199.0,8632.0,597.0,77.0,57.0,22.0,750.0,21.0,975.0,11.0,1190.0,6.0,5867.0,2940.0,482.0,22.0,5.0,6989.0,1542.0,4.0,376.0,16.0,825.0,302.0,457.0,37.0,68.0,6.0,1.0,714.0,1912.0,45.0,3678.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.0,22.0,6382.0,1.0,9594.0,48.0,1956.0,33.0,40.0,101.0,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155.0,28.0,202.0,2557.0,315.0,5660.0,3.0,1780.0,20.0,5448.0,947.0,16.0,126.0,22.0,5.0,90.0,2062.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.0,149.0,179.0,97.0,683.0,5.0,1528.0,11812.0,3668.0,90.0,19.0,26.0,2.0,42.0,11813.0,20.0,65.0,673.0,1.0,1528.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225.0,14.0,157.0,358.0,109.0,1237.0,2.0,100.0,27.0,4176.0,36.0,39.0,18.0,15718.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685.0,193.0,2.0,100.0,458.0,33.0,5.0,19.0,680.0,1194.0,2.0,569.0,680.0,4.0,200.0,2.0,100.0,458.0,334.0,13.0,5.0,569.0,10.0,200.0,137.0,469.0,9.0,1.0,677.0,6.0,9031.0,14.0,5241.0,10.0,11.0,569.0,673.0,677.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1262.0,479.0,1844.0,219.0,190.0,27.0,5465.0,1.0,19.0,26.0,14213.0,3.0,119.0,5.0,635.0,4.0,1262.0,263.0,556.0,77.0,9482.0,1.0,19.0,177.0,242.0,1495.0,19.0,8.0,3205.0,10.0,300.0,7538.0,248.0,44.0,367.0,91.0,20.0,110.0,1359.0,531.0,4822.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252.0,28.0,14.0,64.0,1896.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6034.0,2.0,63.0,14.0,4196.0,10.0,14.0,1556.0,80.0,4.0,2993.0,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,29.0,383.0,60.0,20.0,2225.0,3065.0,4.0,119.0,7.0,223.0,1611.0,9.0,400.0,1007.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2785.0,116.0,14464.0,4137.0,1.0,996.0,6.0,1.0,128.0,293.0,20453.0,204.0,217.0,8.0,980.0,4.0,945.0,10.0,69.0,116.0,2246.0,44.0,2196.0,29.0,1100.0,14.0,633.0,296.0,5.0,8559.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64.0,6626.0,17.0,500.0,56.0,189.0,5.0,88.0,66.0,52.0,149.0,659.0,3.0,362.0,60.0,3.0,14.0,642.0,398.0,48.0,4.0,5.0,173.0,412.0,2113.0,409.0,6.0,708.0,2161.0,149.0,208.0,721.0,124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.0,22.0,520.0,70.0,4018.0,70.0,163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.0,117.0,97.0,240.0,423.0,4930.0,4.0,1.0,117.0,1469.0,30.0,5126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.0,12.0,179.0,178.0,17.0,257.0,457.0,242.0,2061.0,219.0,5.0,156.0,566.0,12.0,179.0,30.0,254.0,111.0,781.0,13.0,11.0,19.0,2.0,924.0,7262.0,12492.0,4.0,242.0,319.0,1422.0,30.0,902.0,37.0,1.0,19.0,691.0,156.0,7.0,269.0,17.0,119.0,177.0,61.0,188.0,22.0,83.0,12493.0,317.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.0,17.0,12.0,243.0,4539.0,59.0,12.0,50.0,139.0,79.0,4.0,12.0,29.0,154.0,10.0,5.0,220.0,949.0,4.0,1870.0,59.0,12.0,635.0,3.0,1.0,162.0,5174.0,4.0,133.0,12288.0,1.0,605.0,6002.0,447.0,21.0,12.0,75.0,17.0,213.0,42.0,1.0,172.0,3006.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116.0,58.0,5.0,135.0,1273.0,36.0,39.0,18.0,16989.0,14884.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
922.0,1.0,2568.0,1714.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.0,38.0,202.0,9114.0,3767.0,386.0,910.0,316.0,69.0,267.0,1133.0,11520.0,11512.0,2645.0,3621.0,9117.0,18.0,76.0,11521.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,24.0,5.0,955.0,53.0,277.0,1285.0,16.0,8.0,28.0,60.0,3.0,766.0,4.0,73.0,966.0,1073.0,10.0,1.0,19.0,50.0,8.0,108.0,13.0,311.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610.0,189.0,73.0,204.0,11.0,17811.0,48.0,445.0,264.0,35.0,336.0,761.0,2.0,25.0,997.0,14543.0,4186.0,3.0,1.0,16753.0,16754.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342.0,12.0,829.0,116.0,18.0,49.0,158.0,13671.0,51.0,377.0,37.0,1.0,8636.0,1421.0,62.0,144.0,981.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.0,2.0,126.0,999.0,102.0,22.0,2936.0,20.0,111.0,168.0,4.0,281.0,28.0,1.0,965.0,176.0,4.0,827.0,107.0,152.0,3.0,1924.0,12.0,35.0,5.0,19.0,43.0,822.0,17.0,2936.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.0,80.0,4.0,1797.0,1.0,326.0,2698.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.0,16.0,720.0,51.0,751.0,20.0,235.0,7839.0,1329.0,249.0,18.0,171.0,137.0,16237.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0,75.0,15.0,72.0,230.0,5.0,156.0,4.0,5.0,511.0,216.0,96.0,3858.0,82.0,141.0,210.0,515.0,35.0,4.0,2.0,210.0,24.0,62.0,3.0,45.0,7.0,41.0,7.0,58.0,27.0,554.0,698.0,2635.0,457.0,244.0,6.0,14.0,176.0,278.0,41.0,131.0,455.0,3.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,394.0,87.0,290.0,34.0,11.0,79.0,93.0,170.0,6.0,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.0,521.0,335.0,55.0,1400.0,475.0,458.0,136.0,3688.0,1.0,114.0,1414.0,587.0,33.0,123.0,4.0,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,84.0,1228.0,1.0,121.0,117.0,10.0,5.0,270.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,100.0,131.0,2293.0,9.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
726.0,63.0,166.0,18430.0,69.0,68.0,17003.0,695.0,123.0,68.0,6.0,111.0,535.0,20.0,235.0,1469.0,11.0,8.0,67.0,133.0,428.0,945.0,1.0,220.0,2925.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.0,252.0,165.0,1.0,1366.0,635.0,12376.0,330.0,64.0,12377.0,7.0,15.0,318.0,23.0,626.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0,793.0,17431.0,11878.0,4.0,2311.0,481.0,2156.0,5.0,1135.0,6.0,1689.0,4.0,1.0,17378.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65.0,64.0,7.0,1.0,156.0,6.0,4.0,43.0,73.0,29.0,17.0,119.0,9662.0,207.0,2429.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.0,352.0,28.0,360.0,424.0,325.0,57.0,38.0,42.0,127.0,2253.0,586.0,163.0,424.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80.0,30.0,952.0,1023.0,4111.0,5430.0,44.0,2845.0,44.0,238.0,10.0,322.0,7214.0,3.0,168.0,13.0,352.0,376.0,30.0,213.0,236.0,92.0,6.0,1243.0,960.0,315.0,4.0,11.0,8.0,1.0,994.0,11.0,377.0,202.0,22.0,2014.0,10.0,218.0,59.0,12.0,197.0,238.0,158.0,18.0,2301.0,715.0,15138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65.0,3.0,113.0,40.0,877.0,114.0,2794.0,1.0,755.0,551.0,175.0,2209.0,61.0,2184.0,10600.0,708.0,1973.0,13313.0,215.0,4073.0,1072.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
565.0,6.0,1264.0,58.0,25.0,72.0,647.0,10.0,55.0,521.0,34.0,278.0,8.0,412.0,751.0,109.0,43.0,2763.0,102.0,99.0,21.0,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.0,168.0,16024.0,402.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17216.0,3196.0,466.0,3.0,4.0,80.0,719.0,5.0,979.0,225.0,3.0,113.0,5.0,4235.0,15225.0,1692.0,9.0,517.0,8.0,15226.0,44.0,6660.0,56.0,1678.0,6.0,50.0,2111.0,7.0,8.0,13.0,692.0,8372.0,587.0,17007.0,15227.0,80.0,18.0,732.0,105.0,979.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64.0,40.0,265.0,50.0,1.0,305.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,19.0,8.0,1078.0,113.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,30.0,94.0,48.0,265.0,182.0,66.0,190.0,2.0,42.0,1318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365.0,160.0,552.0,1186.0,370.0,1512.0,37.0,412.0,3.0,2218.0,2035.0,3.0,6072.0,142.0,112.0,14438.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8757.0,12583.0,938.0,506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.0,5444.0,713.0,497.0,6.0,148.0,6.0,214.0,2.0,342.0,149.0,14.0,336.0,1581.0,36.0,39.0,18.0,18063.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.0,12.0,179.0,30.0,902.0,13.0,35.0,27.0,594.0,14.0,220.0,1314.0,4.0,2.0,5645.0,13.0,311.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,29.0,17.0,1223.0,3.0,4464.0,117.0,365.0,160.0,103.0,265.0,823.0,34.0,352.0,145.0,1579.0,40.0,265.0,30.0,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1419.0,183.0,161.0,33.0,121.0,2.0,941.0,17.0,353.0,2.0,208.0,42.0,7.0,26.0,50.0,43.0,1349.0,128.0,3285.0,23.0,7.0,15.0,5.0,4461.0,2.0,341.0,178.0,17.0,22.0,480.0,3.0,197.0,7.0,13.0,1.0,121.0,130.0,92.0,6.0,1194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0,183.0,7481.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.0,12.0,139.0,272.0,10.0,55.0,161.0,383.0,148.0,637.0,1886.0,79.0,19.0,264.0,35.0,320.0,15.0,191.0,508.0,7.0,15.0,25.0,1.0,78.0,19.0,2.0,84.0,169.0,43.0,980.0,283.0,2.0,287.0,17.0,34.0,49.0,1.0,146.0,4.0,201.0,55.0,161.0,19.0,419.0,347.0,501.0,36.0,39.0,18.0,18122.0,16248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89.0,339.0,2459.0,9.0,1589.0,3177.0,2037.0,6.0,795.0,2.0,563.0,471.0,1507.0,4.0,15090.0,2559.0,269.0,17.0,1680.0,40.0,4543.0,66.0,696.0,21.0,16.0,428.0,369.0,9.0,1.0,3199.0,5147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0,242.0,158.0,2281.0,126.0,24.0,5223.0,101.0,150.0,1651.0,6.0,28.0,111.0,11330.0,217.0,789.0,57.0,27.0,2134.0,23.0,356.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.0,43.0,29.0,1.0,71.0,34.0,1281.0,83.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195.0,20.0,68.0,301.0,408.0,256.0,1597.0,6471.0,9.0,132.0,142.0,112.0,14774.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67.0,1.0,559.0,587.0,6.0,1.0,1046.0,852.0,269.0,17.0,2572.0,1.0,2047.0,3033.0,36.0,39.0,18.0,17367.0,17368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
